,0,1,2,3,4,5,6,7,8,9
0,1.0,6.0,4.0,3.0,11.0,2.0,0.0,25.0,8.0,14.0
1,23.0,27.0,9.0,13.0,18.0,5.0,7.0,41.0,15.0,22.0
2,26.0,28.0,12.0,17.0,56.0,10.0,16.0,42.0,20.0,44.0
3,33.0,38.0,19.0,24.0,75.0,31.0,32.0,49.0,29.0,46.0
4,39.0,47.0,21.0,35.0,78.0,40.0,34.0,50.0,52.0,57.0
5,53.0,60.0,30.0,36.0,102.0,43.0,51.0,59.0,54.0,62.0
6,71.0,95.0,37.0,63.0,126.0,58.0,65.0,82.0,55.0,67.0
7,77.0,97.0,45.0,72.0,129.0,66.0,69.0,89.0,64.0,76.0
8,84.0,105.0,48.0,73.0,137.0,74.0,70.0,107.0,79.0,88.0
9,111.0,113.0,61.0,92.0,155.0,80.0,85.0,116.0,99.0,106.0
10,121.0,117.0,68.0,100.0,168.0,83.0,87.0,122.0,101.0,109.0
11,134.0,118.0,81.0,112.0,169.0,86.0,93.0,141.0,108.0,130.0
12,135.0,120.0,94.0,123.0,172.0,90.0,98.0,170.0,128.0,131.0
13,138.0,125.0,96.0,127.0,175.0,91.0,103.0,182.0,139.0,132.0
14,157.0,133.0,104.0,148.0,176.0,110.0,142.0,185.0,146.0,136.0
15,159.0,149.0,115.0,163.0,178.0,114.0,145.0,198.0,147.0,143.0
16,188.0,150.0,119.0,181.0,179.0,124.0,152.0,215.0,193.0,151.0
17,194.0,153.0,140.0,184.0,183.0,164.0,154.0,222.0,202.0,156.0
18,200.0,158.0,144.0,207.0,195.0,186.0,165.0,226.0,214.0,160.0
19,211.0,161.0,162.0,213.0,199.0,187.0,177.0,228.0,220.0,167.0
20,219.0,166.0,173.0,238.0,209.0,197.0,206.0,240.0,227.0,171.0
21,223.0,190.0,180.0,250.0,265.0,203.0,208.0,249.0,230.0,174.0
22,241.0,196.0,189.0,256.0,268.0,204.0,216.0,263.0,248.0,201.0
23,278.0,205.0,191.0,260.0,270.0,210.0,217.0,264.0,258.0,212.0
24,302.0,221.0,192.0,273.0,271.0,233.0,232.0,277.0,272.0,229.0
25,307.0,224.0,218.0,279.0,298.0,239.0,245.0,284.0,281.0,235.0
26,311.0,225.0,231.0,287.0,305.0,243.0,257.0,291.0,289.0,251.0
27,315.0,236.0,234.0,293.0,312.0,244.0,266.0,294.0,320.0,253.0
28,324.0,246.0,237.0,296.0,314.0,254.0,286.0,309.0,321.0,255.0
29,326.0,247.0,242.0,301.0,322.0,269.0,310.0,319.0,332.0,259.0
30,331.0,274.0,252.0,335.0,338.0,282.0,313.0,330.0,339.0,261.0
31,334.0,275.0,262.0,343.0,345.0,308.0,316.0,344.0,342.0,267.0
32,336.0,276.0,280.0,346.0,348.0,337.0,323.0,349.0,357.0,295.0
33,340.0,283.0,292.0,355.0,353.0,356.0,333.0,350.0,359.0,300.0
34,341.0,285.0,297.0,366.0,363.0,361.0,372.0,351.0,368.0,303.0
35,347.0,288.0,325.0,378.0,371.0,362.0,376.0,352.0,383.0,304.0
36,360.0,290.0,328.0,392.0,374.0,370.0,403.0,364.0,384.0,306.0
37,369.0,299.0,358.0,394.0,387.0,395.0,415.0,365.0,388.0,317.0
38,379.0,329.0,373.0,396.0,389.0,424.0,436.0,375.0,401.0,318.0
39,410.0,367.0,380.0,397.0,390.0,425.0,446.0,391.0,428.0,327.0
40,419.0,377.0,381.0,398.0,417.0,431.0,459.0,407.0,430.0,354.0
41,420.0,382.0,385.0,400.0,421.0,444.0,461.0,422.0,434.0,402.0
42,426.0,399.0,386.0,409.0,427.0,448.0,465.0,438.0,440.0,406.0
43,437.0,404.0,393.0,412.0,441.0,449.0,470.0,445.0,451.0,408.0
44,443.0,411.0,405.0,413.0,454.0,452.0,472.0,447.0,471.0,414.0
45,450.0,416.0,418.0,468.0,462.0,463.0,481.0,464.0,499.0,429.0
46,455.0,432.0,423.0,473.0,469.0,466.0,485.0,493.0,517.0,433.0
47,456.0,435.0,458.0,477.0,482.0,475.0,490.0,497.0,525.0,453.0
48,502.0,439.0,480.0,479.0,484.0,478.0,495.0,503.0,529.0,457.0
49,510.0,442.0,498.0,488.0,489.0,483.0,520.0,504.0,530.0,467.0
50,513.0,460.0,505.0,512.0,491.0,486.0,523.0,511.0,534.0,474.0
51,516.0,476.0,508.0,521.0,494.0,496.0,531.0,536.0,537.0,492.0
52,518.0,487.0,515.0,532.0,501.0,509.0,542.0,538.0,550.0,500.0
53,524.0,506.0,528.0,539.0,507.0,522.0,551.0,541.0,563.0,514.0
54,527.0,519.0,545.0,554.0,535.0,533.0,565.0,570.0,568.0,526.0
55,543.0,540.0,553.0,555.0,547.0,549.0,567.0,571.0,576.0,548.0
56,544.0,546.0,558.0,556.0,552.0,564.0,574.0,575.0,580.0,559.0
57,557.0,577.0,560.0,561.0,573.0,584.0,578.0,593.0,589.0,562.0
58,591.0,582.0,579.0,569.0,586.0,585.0,581.0,596.0,598.0,566.0
59,592.0,583.0,587.0,572.0,588.0,599.0,590.0,600.0,603.0,602.0
60,595.0,594.0,597.0,601.0,604.0,,,,,
